run,config,seed,split_seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,980,992,980,228,3.407687,0.967944,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-980-992_00228.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,982,004,982,0,2.924155,0.949028,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-982-004_00000.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,982,004,982,12,3.002421,0.952683,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-982-004_00012.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,982,004,982,24,2.253596,0.90496,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-982-004_00024.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,982,004,982,36,2.145229,0.895222,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-982-004_00036.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,982,004,982,48,2.213965,0.901497,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-982-004_00048.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,982,004,982,60,2.647146,0.933835,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-982-004_00060.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,982,004,982,72,2.825168,0.944021,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-982-004_00072.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,982,004,982,84,2.910724,0.948374,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-982-004_00084.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,982,004,982,96,2.903324,0.94801,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-982-004_00096.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,982,004,982,108,3.045421,0.954584,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-982-004_00108.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,982,004,982,120,3.423991,0.968446,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-982-004_00120.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,982,004,982,132,3.424401,0.968458,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-982-004_00132.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,982,004,982,144,3.218926,0.96154,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-982-004_00144.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,982,004,982,156,3.353303,0.966213,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-982-004_00156.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,982,004,982,168,2.374862,0.91489,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-982-004_00168.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,982,004,982,180,3.03443,0.954105,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-982-004_00180.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,982,004,982,192,2.681576,0.935931,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-982-004_00192.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,982,004,982,204,1.710469,0.846897,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-982-004_00204.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,982,004,982,216,2.94767,0.950153,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-982-004_00216.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,982,004,982,228,2.721655,0.938292,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-982-004_00228.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,994,986,994,0,0.012373,0.503093,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-994-986_00000.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,994,986,994,12,0.438697,0.607948,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-994-986_00012.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,994,986,994,24,1.149066,0.75934,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-994-986_00024.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,994,986,994,36,2.482557,0.92291,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-994-986_00036.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,994,986,994,48,2.276458,0.906909,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-994-986_00048.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,994,986,994,60,2.318374,0.910387,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-994-986_00060.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,994,986,994,72,1.897434,0.869601,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-994-986_00072.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,994,986,994,84,1.706153,0.846337,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-994-986_00084.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,994,986,994,96,1.370138,0.797402,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-994-986_00096.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,994,986,994,108,0.158235,0.539476,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-994-986_00108.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,994,986,994,120,2.106098,0.891494,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-994-986_00120.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,994,986,994,132,2.299466,0.908833,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-994-986_00132.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,994,986,994,144,1.62816,0.835917,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-994-986_00144.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,994,986,994,156,2.83804,0.944697,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-994-986_00156.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,994,986,994,168,1.949049,0.875343,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-994-986_00168.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,994,986,994,180,1.687814,0.843937,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-994-986_00180.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,994,986,994,192,2.630384,0.932792,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-994-986_00192.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,994,986,994,204,1.222401,0.772486,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-994-986_00204.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,994,986,994,216,0.312749,0.577556,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-994-986_00216.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,FaceSwap,1,994,986,994,228,1.42567,0.806226,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-994-986_00228.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,033,097,033,0,2.698393,0.936932,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-033-097_00000.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,033,097,033,12,3.319861,0.965104,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-033-097_00012.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,033,097,033,24,3.274775,0.963553,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-033-097_00024.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,033,097,033,36,3.225963,0.9618,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-033-097_00036.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,033,097,033,48,3.061578,0.95528,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-033-097_00048.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,033,097,033,60,3.146225,0.95876,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-033-097_00060.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,033,097,033,72,2.71134,0.937692,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-033-097_00072.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,033,097,033,84,3.596767,0.973319,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-033-097_00084.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,033,097,033,96,3.682903,0.975467,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-033-097_00096.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,033,097,033,108,2.631076,0.932835,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-033-097_00108.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,033,097,033,120,2.996447,0.952413,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-033-097_00120.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,033,097,033,132,3.383922,0.967198,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-033-097_00132.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,033,097,033,144,3.280589,0.963757,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-033-097_00144.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,033,097,033,156,3.190234,0.960465,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-033-097_00156.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,033,097,033,168,3.097596,0.956793,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-033-097_00168.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,033,097,033,180,3.346601,0.965993,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-033-097_00180.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,033,097,033,192,3.283085,0.963844,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-033-097_00192.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,033,097,033,204,3.618147,0.973869,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-033-097_00204.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,033,097,033,216,2.919268,0.948791,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-033-097_00216.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,033,097,033,228,3.334406,0.96559,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-033-097_00228.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,098,092,098,0,-0.200547,0.450031,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-098-092_00000.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,098,092,098,12,-0.192829,0.451942,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-098-092_00012.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,098,092,098,24,0.426363,0.605005,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-098-092_00024.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,098,092,098,36,0.365508,0.590373,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-098-092_00036.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,098,092,098,48,0.302151,0.574968,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-098-092_00048.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,098,092,098,60,0.528608,0.629158,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-098-092_00060.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,098,092,098,72,1.628857,0.836013,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-098-092_00072.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,098,092,098,84,1.333615,0.791438,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-098-092_00084.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,098,092,098,96,1.71801,0.847872,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-098-092_00096.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,098,092,098,108,-1.582256,0.170476,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-098-092_00108.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,098,092,098,120,0.31456,0.577998,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-098-092_00120.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,098,092,098,132,1.376315,0.798398,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-098-092_00132.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,098,092,098,144,1.158993,0.76115,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-098-092_00144.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,098,092,098,156,1.847331,0.863813,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-098-092_00156.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,098,092,098,168,1.816462,0.860141,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-098-092_00168.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,098,092,098,180,1.317466,0.78876,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-098-092_00180.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,098,092,098,192,2.566259,0.928658,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-098-092_00192.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,098,092,098,204,2.752011,0.940027,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-098-092_00204.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,098,092,098,216,2.178016,0.898258,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-098-092_00216.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,098,092,098,228,1.813301,0.85976,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-098-092_00228.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,159,175,159,0,3.22279,0.961683,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-159-175_00000.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,159,175,159,12,3.35629,0.96631,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-159-175_00012.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,159,175,159,24,3.487135,0.97032,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-159-175_00024.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,159,175,159,36,3.316315,0.964984,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-159-175_00036.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,159,175,159,48,3.122598,0.957815,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-159-175_00048.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,159,175,159,60,3.266518,0.963262,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-159-175_00060.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,159,175,159,72,2.433259,0.919329,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-159-175_00072.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,159,175,159,84,3.141289,0.958564,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-159-175_00084.jpg
