run,config,seed,split_seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,257,420,257,60,6.489696,0.998483,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-257-420_00060.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,257,420,257,72,6.537771,0.998554,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-257-420_00072.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,257,420,257,84,6.607505,0.998652,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-257-420_00084.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,257,420,257,96,6.243132,0.99806,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-257-420_00096.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,257,420,257,108,6.343199,0.998244,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-257-420_00108.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,257,420,257,120,6.461679,0.99844,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-257-420_00120.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,257,420,257,132,6.381588,0.99831,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-257-420_00132.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,257,420,257,144,6.546666,0.998567,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-257-420_00144.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,257,420,257,156,5.515342,0.995992,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-257-420_00156.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,257,420,257,168,4.911804,0.992695,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-257-420_00168.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,257,420,257,180,5.546361,0.996114,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-257-420_00180.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,257,420,257,192,5.582083,0.996249,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-257-420_00192.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,257,420,257,204,5.958766,0.997424,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-257-420_00204.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,257,420,257,216,6.024295,0.997587,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-257-420_00216.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,257,420,257,228,5.890686,0.997243,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-257-420_00228.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,264,271,264,0,0.040167,0.51004,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-264-271_00000.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,264,271,264,12,-1.289033,0.216017,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-264-271_00012.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,264,271,264,24,1.065942,0.743824,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-264-271_00024.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,264,271,264,36,-1.888864,0.131374,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-264-271_00036.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,264,271,264,48,-2.224986,0.097529,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-264-271_00048.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,264,271,264,60,-1.61172,0.16635,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-264-271_00060.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,264,271,264,72,-2.996262,0.047595,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-264-271_00072.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,264,271,264,84,-3.366607,0.033356,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-264-271_00084.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,264,271,264,96,-2.570243,0.071078,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-264-271_00096.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,264,271,264,108,1.178679,0.76471,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-264-271_00108.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,264,271,264,120,4.233357,0.985704,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-264-271_00120.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,264,271,264,132,0.350055,0.586631,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-264-271_00132.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,264,271,264,144,3.027667,0.953808,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-264-271_00144.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,264,271,264,156,-0.329417,0.418383,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-264-271_00156.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,264,271,264,168,-2.088473,0.110222,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-264-271_00168.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,264,271,264,180,0.02175,0.505437,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-264-271_00180.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,264,271,264,192,0.935238,0.718137,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-264-271_00192.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,264,271,264,204,1.601654,0.832249,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-264-271_00204.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,264,271,264,216,-4.017405,0.017681,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-264-271_00216.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,264,271,264,228,-4.001137,0.017966,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-264-271_00228.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,289,228,289,0,5.732059,0.99677,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-289-228_00000.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,289,228,289,12,5.161672,0.994301,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-289-228_00012.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,289,228,289,24,5.647653,0.996487,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-289-228_00024.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,289,228,289,36,4.622881,0.990271,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-289-228_00036.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,289,228,289,48,3.339659,0.965765,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-289-228_00048.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,289,228,289,60,4.238025,0.985769,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-289-228_00060.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,289,228,289,72,4.064669,0.983121,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-289-228_00072.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,289,228,289,84,2.07834,0.88878,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-289-228_00084.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,289,228,289,96,3.324111,0.965247,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-289-228_00096.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,289,228,289,108,5.597396,0.996306,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-289-228_00108.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,289,228,289,120,4.069076,0.983194,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-289-228_00120.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,289,228,289,132,5.59439,0.996295,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-289-228_00132.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,289,228,289,144,5.728215,0.996758,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-289-228_00144.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,289,228,289,156,5.373569,0.995384,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-289-228_00156.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,289,228,289,168,5.123694,0.994081,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-289-228_00168.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,289,228,289,180,5.421987,0.995601,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-289-228_00180.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,289,228,289,192,4.418118,0.988087,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-289-228_00192.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,289,228,289,204,5.02124,0.993447,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-289-228_00204.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,289,228,289,216,5.285394,0.99496,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-289-228_00216.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,289,228,289,228,0.657289,0.658651,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-289-228_00228.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,337,522,337,0,4.886407,0.992508,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-337-522_00000.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,337,522,337,12,6.21174,0.997998,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-337-522_00012.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,337,522,337,24,6.511022,0.998515,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-337-522_00024.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,337,522,337,36,6.476007,0.998462,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-337-522_00036.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,337,522,337,48,6.85765,0.99895,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-337-522_00048.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,337,522,337,60,6.457793,0.998434,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-337-522_00060.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,337,522,337,72,6.674036,0.998738,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-337-522_00072.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,337,522,337,84,6.531408,0.998545,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-337-522_00084.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,337,522,337,96,6.561281,0.998588,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-337-522_00096.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,337,522,337,108,6.562695,0.99859,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-337-522_00108.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,337,522,337,120,7.023116,0.99911,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-337-522_00120.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,337,522,337,132,6.973137,0.999064,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-337-522_00132.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,337,522,337,144,6.344982,0.998248,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-337-522_00144.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,337,522,337,156,6.528119,0.99854,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-337-522_00156.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,337,522,337,168,6.489962,0.998484,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-337-522_00168.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,337,522,337,180,6.2527,0.998078,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-337-522_00180.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,337,522,337,192,6.357193,0.998269,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-337-522_00192.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,337,522,337,204,5.770447,0.996891,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-337-522_00204.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,337,522,337,216,6.231556,0.998038,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-337-522_00216.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,337,522,337,228,6.027673,0.997595,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-337-522_00228.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,375,251,375,0,5.616359,0.996375,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-375-251_00000.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,375,251,375,12,5.465679,0.995788,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-375-251_00012.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,375,251,375,24,5.20322,0.994531,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-375-251_00024.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,375,251,375,36,4.660226,0.990624,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-375-251_00036.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,375,251,375,48,5.401758,0.995512,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-375-251_00048.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,375,251,375,60,5.441357,0.995685,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-375-251_00060.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,375,251,375,72,4.88281,0.992481,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-375-251_00072.jpg
