run,config,seed,split_seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,337,522,337,108,4.297174,0.986576,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-337-522_00108.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,337,522,337,120,4.668833,0.990704,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-337-522_00120.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,337,522,337,132,3.72776,0.976518,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-337-522_00132.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,337,522,337,144,5.003152,0.993328,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-337-522_00144.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,337,522,337,156,4.862418,0.992328,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-337-522_00156.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,337,522,337,168,3.222115,0.961658,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-337-522_00168.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,337,522,337,180,4.934677,0.992859,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-337-522_00180.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,337,522,337,192,5.809263,0.997009,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-337-522_00192.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,337,522,337,204,3.130412,0.95813,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-337-522_00204.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,337,522,337,216,5.161837,0.994302,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-337-522_00216.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,337,522,337,228,4.46422,0.988617,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-337-522_00228.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,375,251,375,0,4.469944,0.988682,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-375-251_00000.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,375,251,375,12,4.244585,0.985861,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-375-251_00012.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,375,251,375,24,2.040977,0.885033,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-375-251_00024.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,375,251,375,36,1.098986,0.75007,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-375-251_00036.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,375,251,375,48,3.703365,0.975952,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-375-251_00048.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,375,251,375,60,4.170291,0.984787,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-375-251_00060.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,375,251,375,72,4.59815,0.99003,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-375-251_00072.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,375,251,375,84,4.873667,0.992413,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-375-251_00084.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,375,251,375,96,3.338017,0.96571,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-375-251_00096.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,375,251,375,108,3.665153,0.975039,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-375-251_00108.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,375,251,375,120,4.370865,0.987517,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-375-251_00120.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,375,251,375,132,3.838583,0.978929,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-375-251_00132.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,375,251,375,144,2.672751,0.935399,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-375-251_00144.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,375,251,375,156,3.028537,0.953847,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-375-251_00156.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,375,251,375,168,2.74796,0.939798,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-375-251_00168.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,375,251,375,180,3.53059,0.971546,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-375-251_00180.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,375,251,375,192,1.619458,0.83472,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-375-251_00192.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,375,251,375,204,3.394137,0.967521,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-375-251_00204.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,375,251,375,216,0.389206,0.596092,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-375-251_00216.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,375,251,375,228,3.419619,0.968312,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-375-251_00228.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,381,376,381,0,1.852215,0.864387,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-381-376_00000.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,381,376,381,12,1.2229,0.772573,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-381-376_00012.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,381,376,381,24,2.833688,0.944469,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-381-376_00024.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,381,376,381,36,0.7109,0.6706,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-381-376_00036.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,381,376,381,48,0.268622,0.566755,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-381-376_00048.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,381,376,381,60,0.157795,0.539367,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-381-376_00060.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,381,376,381,72,2.583354,0.929783,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-381-376_00072.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,381,376,381,84,2.363703,0.914017,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-381-376_00084.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,381,376,381,96,2.553114,0.927782,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-381-376_00096.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,381,376,381,108,2.791923,0.942238,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-381-376_00108.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,381,376,381,120,2.692942,0.936609,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-381-376_00120.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,381,376,381,132,2.150848,0.895748,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-381-376_00132.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,381,376,381,144,2.196435,0.899929,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-381-376_00144.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,381,376,381,156,2.453937,0.920849,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-381-376_00156.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,381,376,381,168,1.934456,0.873742,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-381-376_00168.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,381,376,381,180,1.533906,0.822577,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-381-376_00180.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,381,376,381,192,1.458046,0.811234,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-381-376_00192.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,381,376,381,204,1.920166,0.872157,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-381-376_00204.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,381,376,381,216,2.496395,0.923889,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-381-376_00216.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,381,376,381,228,-0.469332,0.384774,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-381-376_00228.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,425,485,425,0,4.637654,0.990412,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-425-485_00000.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,425,485,425,12,4.313523,0.986791,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-425-485_00012.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,425,485,425,24,3.642753,0.974488,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-425-485_00024.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,425,485,425,36,3.144917,0.958708,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-425-485_00036.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,425,485,425,48,3.412622,0.968097,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-425-485_00048.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,425,485,425,60,2.963221,0.950885,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-425-485_00060.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,425,485,425,72,3.548182,0.972028,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-425-485_00072.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,425,485,425,84,3.141284,0.958564,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-425-485_00084.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,425,485,425,96,2.219307,0.90197,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-425-485_00096.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,425,485,425,108,3.611991,0.973712,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-425-485_00108.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,425,485,425,120,3.352191,0.966177,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-425-485_00120.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,425,485,425,132,2.761602,0.940565,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-425-485_00132.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,425,485,425,144,2.850621,0.945351,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-425-485_00144.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,425,485,425,156,3.825521,0.978658,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-425-485_00156.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,425,485,425,168,3.436285,0.968819,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-425-485_00168.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,425,485,425,180,3.987393,0.98179,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-425-485_00180.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,425,485,425,192,3.182484,0.96017,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-425-485_00192.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,425,485,425,204,2.588115,0.930093,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-425-485_00204.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,425,485,425,216,2.591792,0.930331,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-425-485_00216.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,425,485,425,228,2.947548,0.950148,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-425-485_00228.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,438,434,438,0,2.95495,0.950497,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-438-434_00000.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,438,434,438,12,3.626873,0.97409,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-438-434_00012.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,438,434,438,24,3.069129,0.955601,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-438-434_00024.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,438,434,438,36,4.748066,0.991406,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-438-434_00036.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,438,434,438,48,4.800589,0.991842,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-438-434_00048.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,438,434,438,60,4.598152,0.99003,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-438-434_00060.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,438,434,438,72,3.890523,0.979975,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-438-434_00072.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,438,434,438,84,3.229903,0.961944,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-438-434_00084.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,438,434,438,96,3.50093,0.970714,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-438-434_00096.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,438,434,438,108,3.045457,0.954586,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-438-434_00108.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,438,434,438,120,3.984111,0.981731,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-438-434_00120.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,438,434,438,132,4.095195,0.98362,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-438-434_00132.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,438,434,438,144,2.304403,0.909241,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-438-434_00144.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,438,434,438,156,4.348627,0.98724,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-438-434_00156.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,438,434,438,168,3.80239,0.97817,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-438-434_00168.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,438,434,438,180,4.725269,0.99121,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-438-434_00180.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,438,434,438,192,4.944217,0.992926,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-438-434_00192.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,438,434,438,204,5.32915,0.995175,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-438-434_00204.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,438,434,438,216,4.855556,0.992275,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-438-434_00216.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,438,434,438,228,4.17346,0.984835,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-438-434_00228.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,452,550,452,0,0.532533,0.630074,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-452-550_00000.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,FaceSwap,1,452,550,452,12,0.268748,0.566785,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-452-550_00012.jpg
