run,config,seed,split_seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,980,992,980,12,2.558293,0.928129,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-980-992_00012.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,980,992,980,24,2.75415,0.940147,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-980-992_00024.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,980,992,980,36,2.723191,0.938381,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-980-992_00036.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,980,992,980,48,3.064549,0.955407,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-980-992_00048.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,980,992,980,60,3.146422,0.958768,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-980-992_00060.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,980,992,980,72,3.321915,0.965173,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-980-992_00072.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,980,992,980,84,3.748636,0.976992,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-980-992_00084.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,980,992,980,96,3.64161,0.974459,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-980-992_00096.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,980,992,980,108,3.322443,0.965191,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-980-992_00108.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,980,992,980,120,3.269956,0.963384,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-980-992_00120.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,980,992,980,132,3.59009,0.973145,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-980-992_00132.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,980,992,980,144,2.555743,0.927958,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-980-992_00144.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,980,992,980,156,2.439712,0.919806,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-980-992_00156.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,980,992,980,168,3.005602,0.952827,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-980-992_00168.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,980,992,980,180,3.091485,0.95654,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-980-992_00180.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,980,992,980,192,2.795845,0.942451,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-980-992_00192.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,980,992,980,204,3.204264,0.960994,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-980-992_00204.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,980,992,980,216,3.09414,0.95665,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-980-992_00216.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,980,992,980,228,3.040073,0.954352,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-980-992_00228.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,982,004,982,0,2.108768,0.891753,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-982-004_00000.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,982,004,982,12,2.310314,0.909728,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-982-004_00012.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,982,004,982,24,2.376806,0.915042,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-982-004_00024.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,982,004,982,36,1.916303,0.871726,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-982-004_00036.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,982,004,982,48,1.889088,0.868652,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-982-004_00048.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,982,004,982,60,2.588698,0.930131,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-982-004_00060.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,982,004,982,72,2.291315,0.908155,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-982-004_00072.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,982,004,982,84,2.03832,0.884762,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-982-004_00084.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,982,004,982,96,2.304664,0.909263,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-982-004_00096.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,982,004,982,108,2.43338,0.919338,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-982-004_00108.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,982,004,982,120,2.35808,0.913574,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-982-004_00120.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,982,004,982,132,2.945437,0.950047,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-982-004_00132.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,982,004,982,144,2.752875,0.940076,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-982-004_00144.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,982,004,982,156,2.512235,0.924995,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-982-004_00156.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,982,004,982,168,1.680184,0.842929,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-982-004_00168.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,982,004,982,180,2.250585,0.904701,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-982-004_00180.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,982,004,982,192,2.472376,0.922183,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-982-004_00192.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,982,004,982,204,1.338385,0.792224,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-982-004_00204.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,982,004,982,216,2.623976,0.932389,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-982-004_00216.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,982,004,982,228,2.498053,0.924005,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-982-004_00228.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,994,986,994,0,0.759722,0.681293,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-994-986_00000.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,994,986,994,12,-0.219582,0.445324,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-994-986_00012.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,994,986,994,24,0.437703,0.607712,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-994-986_00024.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,994,986,994,36,1.436412,0.807898,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-994-986_00036.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,994,986,994,48,1.431446,0.807127,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-994-986_00048.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,994,986,994,60,1.972264,0.877854,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-994-986_00060.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,994,986,994,72,1.981421,0.878833,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-994-986_00072.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,994,986,994,84,1.47428,0.813707,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-994-986_00084.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,994,986,994,96,0.474829,0.616526,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-994-986_00096.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,994,986,994,108,1.445995,0.809381,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-994-986_00108.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,994,986,994,120,2.164505,0.897016,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-994-986_00120.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,994,986,994,132,-0.346279,0.414285,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-994-986_00132.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,994,986,994,144,-0.120158,0.469997,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-994-986_00144.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,994,986,994,156,1.800015,0.858151,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-994-986_00156.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,994,986,994,168,0.681355,0.664041,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-994-986_00168.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,994,986,994,180,0.653933,0.657896,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-994-986_00180.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,994,986,994,192,1.872021,0.866692,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-994-986_00192.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,994,986,994,204,-0.845654,0.300345,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-994-986_00204.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,994,986,994,216,-0.411891,0.398459,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-994-986_00216.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,FaceSwap,1,994,986,994,228,1.586927,0.830183,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-994-986_00228.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,033,097,033,0,1.301321,0.786057,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-033-097_00000.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,033,097,033,12,1.983077,0.879009,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-033-097_00012.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,033,097,033,24,2.009829,0.881825,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-033-097_00024.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,033,097,033,36,1.697133,0.84516,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-033-097_00036.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,033,097,033,48,2.046239,0.885567,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-033-097_00048.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,033,097,033,60,1.840447,0.863002,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-033-097_00060.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,033,097,033,72,1.788743,0.856773,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-033-097_00072.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,033,097,033,84,2.327202,0.911105,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-033-097_00084.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,033,097,033,96,2.062337,0.887188,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-033-097_00096.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,033,097,033,108,1.91638,0.871734,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-033-097_00108.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,033,097,033,120,1.96111,0.876653,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-033-097_00120.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,033,097,033,132,2.056815,0.886634,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-033-097_00132.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,033,097,033,144,1.890906,0.868859,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-033-097_00144.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,033,097,033,156,2.059538,0.886908,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-033-097_00156.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,033,097,033,168,1.823409,0.860975,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-033-097_00168.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,033,097,033,180,2.235513,0.903394,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-033-097_00180.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,033,097,033,192,2.059596,0.886914,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-033-097_00192.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,033,097,033,204,1.929314,0.873173,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-033-097_00204.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,033,097,033,216,2.025953,0.883495,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-033-097_00216.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,033,097,033,228,1.918875,0.872013,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-033-097_00228.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,098,092,098,0,-1.152285,0.240072,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-098-092_00000.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,098,092,098,12,-1.821251,0.139284,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-098-092_00012.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,098,092,098,24,-0.042387,0.489405,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-098-092_00024.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,098,092,098,36,-0.542313,0.36765,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-098-092_00036.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,098,092,098,48,0.125271,0.531277,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-098-092_00048.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,098,092,098,60,-0.123912,0.469062,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-098-092_00060.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,098,092,098,72,0.852922,0.70118,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-098-092_00072.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,098,092,098,84,0.675197,0.662666,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-098-092_00084.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,098,092,098,96,1.223772,0.772727,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-098-092_00096.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,098,092,098,108,-2.258918,0.094583,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-098-092_00108.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,098,092,098,120,-0.994751,0.269975,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-098-092_00120.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,098,092,098,132,1.08121,0.746723,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-098-092_00132.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,098,092,098,144,1.112792,0.752649,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-098-092_00144.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,098,092,098,156,1.698065,0.845282,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-098-092_00156.jpg
