run,config,seed,split_seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,272,,272,144,-1.716976,0.152261,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-272_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,272,,272,192,-1.963001,0.123143,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-272_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,284,,284,0,-1.111664,0.247561,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-284_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,284,,284,48,0.075192,0.518789,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-284_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,284,,284,96,-1.179449,0.235151,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-284_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,284,,284,144,-1.466018,0.187549,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-284_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,284,,284,192,-2.283111,0.092531,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-284_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,321,,321,0,-0.231923,0.442278,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-321_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,321,,321,48,-2.124529,0.106735,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-321_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,321,,321,96,-2.517069,0.07467,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-321_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,321,,321,144,-2.801769,0.057229,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-321_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,321,,321,192,-3.40422,0.032164,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-321_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,360,,360,0,-0.4884,0.380271,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-360_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,360,,360,48,0.054908,0.513723,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-360_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,360,,360,96,-0.058431,0.485397,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-360_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,360,,360,144,-0.048244,0.487941,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-360_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,360,,360,192,-0.298376,0.425954,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-360_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,430,,430,0,-0.778627,0.314616,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-430_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,430,,430,48,-2.386309,0.084223,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-430_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,430,,430,96,-3.077163,0.044059,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-430_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,430,,430,144,-0.420831,0.396318,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-430_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,430,,430,192,-1.757277,0.147132,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-430_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,448,,448,0,0.374985,0.592663,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-448_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,448,,448,48,-0.812363,0.307387,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-448_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,448,,448,96,-2.06569,0.112477,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-448_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,448,,448,144,-1.07517,0.254421,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-448_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,448,,448,192,-1.211534,0.22943,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-448_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,470,,470,0,-0.765054,0.31755,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-470_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,470,,470,48,-0.867752,0.295722,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-470_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,470,,470,96,-0.904797,0.288066,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-470_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,470,,470,144,0.033295,0.508323,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-470_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,470,,470,192,-1.08721,0.252144,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-470_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,480,,480,0,-2.736752,0.060839,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-480_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,480,,480,48,-1.375933,0.201663,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-480_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,480,,480,96,-1.799399,0.141924,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-480_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,480,,480,144,-0.377778,0.406663,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-480_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,480,,480,192,-1.600877,0.167859,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-480_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,553,,553,0,-1.401705,0.197546,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-553_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,553,,553,48,-1.83461,0.13769,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-553_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,553,,553,96,-1.99256,0.119986,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-553_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,553,,553,144,-1.926933,0.12709,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-553_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,553,,553,192,-2.030666,0.116021,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-553_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,555,,555,0,-0.954029,0.278075,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-555_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,555,,555,48,-0.756041,0.319506,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-555_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,555,,555,96,-0.861412,0.297044,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-555_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,555,,555,144,-0.525254,0.371624,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-555_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,555,,555,192,-1.179251,0.235187,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-555_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,572,,572,0,-1.32562,0.209885,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-572_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,572,,572,48,-0.686363,0.334843,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-572_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,572,,572,96,-2.15655,0.103721,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-572_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,572,,572,144,-0.061836,0.484546,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-572_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,572,,572,192,-3.961543,0.018678,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-572_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,584,,584,0,-2.0908,0.109994,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-584_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,584,,584,48,-3.170969,0.040273,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-584_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,584,,584,96,-2.217571,0.098184,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-584_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,584,,584,144,-2.760648,0.059488,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-584_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,584,,584,192,-1.47635,0.185979,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-584_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,602,,602,0,0.020578,0.505144,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-602_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,602,,602,48,-1.103322,0.249118,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-602_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,602,,602,96,-1.683202,0.156672,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-602_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,602,,602,144,-1.874606,0.13301,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-602_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,602,,602,192,-3.240199,0.037681,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-602_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,648,,648,0,-1.221593,0.227656,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-648_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,648,,648,48,-4.160606,0.015359,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-648_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,648,,648,96,-3.940333,0.019071,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-648_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,648,,648,144,-1.733681,0.150117,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-648_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,648,,648,192,-1.57771,0.17112,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-648_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,664,,664,0,-1.890373,0.131202,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-664_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,664,,664,48,0.162803,0.540611,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-664_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,664,,664,96,-0.710954,0.329388,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-664_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,664,,664,144,-2.47777,0.077431,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-664_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,664,,664,192,0.848816,0.700319,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-664_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,668,,668,0,-2.111147,0.108018,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-668_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,668,,668,48,-4.407174,0.012043,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-668_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,668,,668,96,-3.742682,0.023142,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-668_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,668,,668,144,-5.021773,0.00655,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-668_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,668,,668,192,-4.627735,0.009682,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-668_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,771,,771,0,-2.728371,0.06132,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-771_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,771,,771,48,-1.949131,0.124648,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-771_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,771,,771,96,-2.299975,0.091125,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-771_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,771,,771,144,-4.648869,0.009482,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-771_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,771,,771,192,-3.410608,0.031966,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-771_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,827,,827,0,-2.563321,0.071537,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-827_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,827,,827,48,-3.683636,0.024515,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-827_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,827,,827,96,-3.567614,0.027448,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-827_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,827,,827,144,-3.067583,0.044464,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-827_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,827,,827,192,-3.547839,0.027981,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-827_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,835,,835,0,1.424866,0.8061,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-835_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,835,,835,48,-2.899626,0.052172,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-835_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,835,,835,96,-1.609046,0.166721,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-835_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,835,,835,144,-1.819857,0.139451,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-835_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,835,,835,192,-3.207715,0.038876,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-835_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,876,,876,0,-2.776123,0.058628,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-876_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,876,,876,48,-3.260799,0.036941,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-876_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,876,,876,96,-2.866733,0.053823,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-876_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,876,,876,144,-4.070037,0.01679,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-876_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,876,,876,192,-2.091909,0.109886,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-876_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,889,,889,0,-0.568638,0.361551,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-889_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,889,,889,48,-1.712533,0.152835,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-889_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,889,,889,96,-0.897784,0.289506,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-889_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,889,,889,144,-1.586379,0.169894,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-889_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,889,,889,192,-3.563084,0.02757,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-889_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,897,,897,0,-0.562499,0.362969,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-897_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,897,,897,48,-2.450607,0.079394,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-897_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,897,,897,96,-4.234097,0.014286,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-897_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,897,,897,144,-4.432144,0.011749,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-897_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,897,,897,192,-2.33801,0.088024,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-897_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,924,,924,0,-1.45385,0.18941,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-924_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,924,,924,48,-2.65915,0.065427,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-924_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,924,,924,96,-3.26532,0.03678,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-924_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,924,,924,144,-2.798224,0.05742,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-924_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,924,,924,192,-3.401656,0.032244,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-924_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,945,,945,0,-1.172466,0.23641,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-945_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,945,,945,48,-1.627329,0.164197,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-945_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,945,,945,96,-1.263552,0.220363,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-945_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,945,,945,144,-1.421897,0.194364,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-945_00144.jpg
