run,config,seed,split_seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,206,,206,96,0.440798,0.608449,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-206_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,206,,206,144,0.970786,0.725276,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-206_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,206,,206,192,1.270774,0.780875,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-206_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,251,,251,0,1.466719,0.812558,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-251_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,251,,251,48,0.384907,0.595056,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-251_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,251,,251,96,-1.293186,0.215314,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-251_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,251,,251,144,1.0702,0.744635,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-251_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,251,,251,192,-0.582804,0.358288,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-251_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,257,,257,0,3.210727,0.961236,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-257_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,257,,257,48,5.011396,0.993382,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-257_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,257,,257,96,3.712347,0.976162,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-257_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,257,,257,144,2.170014,0.897524,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-257_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,257,,257,192,3.600684,0.973421,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-257_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,264,,264,0,-1.361337,0.204023,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-264_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,264,,264,48,-3.314501,0.035077,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-264_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,264,,264,96,-5.07774,0.006195,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-264_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,264,,264,144,0.099368,0.524822,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-264_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,264,,264,192,-3.106351,0.042846,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-264_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,289,,289,0,2.566497,0.928674,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-289_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,289,,289,48,2.46099,0.921361,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-289_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,289,,289,96,-1.573162,0.171766,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-289_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,289,,289,144,2.609138,0.931447,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-289_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,289,,289,192,0.674963,0.662614,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-289_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,337,,337,0,3.953372,0.981171,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-337_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,337,,337,48,6.221123,0.998017,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-337_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,337,,337,96,4.231938,0.985684,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-337_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,337,,337,144,4.255278,0.986009,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-337_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,337,,337,192,4.033825,0.982602,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-337_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,375,,375,0,1.192719,0.767227,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-375_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,375,,375,48,1.949379,0.875379,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-375_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,375,,375,96,0.920043,0.715051,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-375_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,375,,375,144,1.724503,0.848708,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-375_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,375,,375,192,2.201537,0.900387,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-375_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,381,,381,0,0.320112,0.579352,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-381_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,381,,381,48,0.701395,0.668497,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-381_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,381,,381,96,-0.284359,0.429385,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-381_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,381,,381,144,-1.37263,0.202195,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-381_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,381,,381,192,-2.48125,0.077183,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-381_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,425,,425,0,0.907524,0.712493,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-425_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,425,,425,48,-0.126642,0.468382,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-425_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,425,,425,96,2.637055,0.933209,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-425_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,425,,425,144,2.803977,0.94289,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-425_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,425,,425,192,2.218354,0.901886,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-425_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,438,,438,0,2.188642,0.899225,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-438_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,438,,438,48,1.217528,0.771628,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-438_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,438,,438,96,1.452438,0.810373,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-438_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,438,,438,144,1.602443,0.832359,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-438_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,438,,438,192,1.372195,0.797734,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-438_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,452,,452,0,0.68856,0.665647,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-452_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,452,,452,48,2.737055,0.939178,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-452_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,452,,452,96,2.17987,0.898427,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-452_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,452,,452,144,2.554493,0.927875,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-452_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,452,,452,192,2.794475,0.942377,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-452_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,459,,459,0,-0.05578,0.486059,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-459_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,459,,459,48,-0.945852,0.27972,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-459_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,459,,459,96,0.667336,0.660906,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-459_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,459,,459,144,0.196163,0.548884,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-459_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,459,,459,192,-0.245039,0.439045,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-459_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,598,,598,0,2.08762,0.889694,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-598_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,598,,598,48,1.067331,0.744089,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-598_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,598,,598,96,1.434711,0.807634,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-598_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,598,,598,144,0.450462,0.610749,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-598_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,598,,598,192,2.61152,0.931599,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-598_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,614,,614,0,-0.604475,0.35332,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-614_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,614,,614,48,3.079093,0.956022,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-614_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,614,,614,96,0.967309,0.724583,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-614_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,614,,614,144,1.211223,0.770515,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-614_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,614,,614,192,0.548624,0.633816,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-614_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,638,,638,0,-1.117014,0.246566,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-638_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,638,,638,48,-2.209745,0.098879,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-638_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,638,,638,96,-1.055068,0.258253,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-638_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,638,,638,144,-2.240913,0.096136,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-638_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,638,,638,192,-0.604536,0.353307,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-638_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,644,,644,0,2.73754,0.939206,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-644_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,644,,644,48,2.81206,0.943324,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-644_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,644,,644,96,1.315074,0.788361,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-644_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,644,,644,144,2.996762,0.952428,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-644_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,644,,644,192,-1.134716,0.243292,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-644_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,651,,651,0,0.65531,0.658206,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-651_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,651,,651,48,-1.526373,0.178525,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-651_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,651,,651,96,-0.714613,0.32858,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-651_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,651,,651,144,-0.836394,0.302295,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-651_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,651,,651,192,-1.127634,0.244598,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-651_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,683,,683,0,-0.124308,0.468963,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-683_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,683,,683,48,-0.246918,0.438582,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-683_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,683,,683,96,-1.202692,0.230997,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-683_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,683,,683,144,-1.172736,0.236361,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-683_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,683,,683,192,-0.217129,0.44593,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-683_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,830,,830,0,-2.352021,0.086905,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-830_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,830,,830,48,-1.579309,0.170893,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-830_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,830,,830,96,-5.891579,0.002755,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-830_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,830,,830,144,-4.806515,0.00811,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-830_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,830,,830,192,-5.455872,0.004253,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-830_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,834,,834,0,-1.248036,0.22304,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-834_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,834,,834,48,1.781345,0.855863,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-834_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,834,,834,96,0.356071,0.588089,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-834_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,834,,834,144,-1.413144,0.195739,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-834_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,834,,834,192,0.313097,0.577641,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-834_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,919,,919,0,2.141556,0.894877,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-919_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,919,,919,48,2.481082,0.922805,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-919_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,919,,919,96,2.168733,0.897406,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-919_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,919,,919,144,2.352473,0.913131,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-919_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,919,,919,192,2.288699,0.907937,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-919_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,942,,942,0,-0.990527,0.270808,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-942_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,942,,942,48,-2.527003,0.073987,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-942_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,942,,942,96,-2.498175,0.075986,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-942_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,942,,942,144,-2.703332,0.062777,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-942_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,942,,942,192,-1.545581,0.175725,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-942_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,944,,944,0,-0.523985,0.371921,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-944_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,944,,944,48,-0.279417,0.430597,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-944_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,944,,944,96,3.172828,0.959799,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-944_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,944,,944,144,-2.655016,0.06568,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-944_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,944,,944,192,0.148405,0.537033,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-944_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,980,,980,0,0.864828,0.703668,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-980_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,980,,980,48,0.699984,0.668184,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-980_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,980,,980,96,-3.536128,0.028302,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-980_00096.jpg
